request_id,workload_name,request_type,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,success,backend,ttft_method
mixed_70p30d-synthetic_unique-000176,mixed_70p30d,prefill_heavy,4096,64,60433.00914764404,162.17238574274003,70649.86944943666,0.9058757008150468,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000177,mixed_70p30d,prefill_heavy,2048,64,60425.44913291931,162.17238574274003,70642.30943471193,0.9059726460266592,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000178,mixed_70p30d,prefill_heavy,2048,64,61680.10902404785,142.81588330096196,70677.50967200845,0.9055214352769838,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000179,mixed_70p30d,prefill_heavy,2048,64,61676.24044418335,142.81588330096196,70673.64109214395,0.9055710022999538,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000180,mixed_70p30d,decode_heavy,256,256,61672.35445976257,60.9437561612211,77213.01228087395,3.315503338592224,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000181,mixed_70p30d,decode_heavy,256,256,61671.40078544617,60.9437561612211,77212.05860655755,3.3155442895840386,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000182,mixed_70p30d,prefill_heavy,4096,64,62887.00532913208,124.11012360826136,70705.94311645254,0.9051572920057388,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000183,mixed_70p30d,decode_heavy,256,512,62879.47773933411,42.272256003827614,84480.60055729002,6.060562976855145,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000184,mixed_70p30d,prefill_heavy,2048,64,62878.72076034546,124.11012360826136,70697.65854766592,0.9052633611175368,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000185,mixed_70p30d,decode_heavy,256,256,62874.82213973999,56.29261842399252,77229.43983785808,3.314798094320867,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000186,mixed_70p30d,decode_heavy,256,512,62874.074935913086,42.272256003827614,84475.197753869,6.060950593945786,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000187,mixed_70p30d,prefill_heavy,2048,64,62873.368978500366,124.11012360826136,70692.30676582083,0.9053318943461538,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000188,mixed_70p30d,prefill_heavy,2048,64,62869.50373649597,124.11012360826136,70688.44152381644,0.905381397868802,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000189,mixed_70p30d,prefill_heavy,2048,64,64129.20427322388,104.64428723715837,70721.79436916485,0.9049544142774804,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000190,mixed_70p30d,prefill_heavy,4096,64,64125.380754470825,104.64428723715837,70717.9708504118,0.9050033425786188,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000191,mixed_70p30d,prefill_heavy,2048,64,64117.77663230896,104.64428723715837,70710.36672824994,0.9051006657335148,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000192,mixed_70p30d,prefill_heavy,2048,64,65391.72077178955,84.96454641193388,70744.48719574139,0.9046641305480072,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000193,mixed_70p30d,decode_heavy,256,512,65387.858867645264,37.39377712911093,84496.07898062095,6.0594527719733176,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000194,mixed_70p30d,prefill_heavy,4096,64,65387.09592819214,84.96454641193388,70739.86235214397,0.9047232758442072,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000195,mixed_70p30d,prefill_heavy,4096,64,65803.10678482056,80.01823647923413,70844.2556830123,0.9033901109267568,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000196,mixed_70p30d,decode_heavy,256,256,65795.4511642456,45.80906742416761,77476.76335740834,3.304216501908391,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000197,mixed_70p30d,decode_heavy,256,512,66795.46070098877,34.97018387045441,84665.22465879098,6.047347090418875,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000198,mixed_70p30d,decode_heavy,256,256,66794.72160339355,42.01676559579723,77508.99683032185,3.3028423856448588,True,vllm,offline_proxy
mixed_70p30d-synthetic_unique-000199,mixed_70p30d,prefill_heavy,2048,64,66794.0263748169,79.27297394988793,71788.22373365983,0.8915111235715376,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000000,prefill_heavy_2k,prefill_heavy,2048,64,784.1577529907227,521.6483516500347,33648.003906942904,1.902044477199858,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000001,prefill_heavy_2k,prefill_heavy,2048,64,1376.9910335540771,505.5632476975757,33227.475638501346,1.926116828623656,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000002,prefill_heavy_2k,prefill_heavy,2048,64,1372.912883758545,505.5632476975757,33223.397488705814,1.926353258174652,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000003,prefill_heavy_2k,prefill_heavy,2048,64,1369.09818649292,505.5632476975757,33219.58279144019,1.926574466687496,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000004,prefill_heavy_2k,prefill_heavy,2048,64,2448.73046875,493.8160247272915,33559.14002656937,1.9070810500307835,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000005,prefill_heavy_2k,prefill_heavy,2048,64,2444.9641704559326,493.8160247272915,33555.3737282753,1.9072951032600376,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000006,prefill_heavy_2k,prefill_heavy,2048,64,2441.0712718963623,493.8160247272915,33551.48082971573,1.907516402176704,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000007,prefill_heavy_2k,prefill_heavy,2048,64,2437.2377395629883,493.8160247272915,33547.647297382355,1.9077343765025745,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000008,prefill_heavy_2k,prefill_heavy,2048,64,3525.998592376709,492.2109908453884,34535.291015636176,1.8531767973526965,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000009,prefill_heavy_2k,prefill_heavy,2048,64,3517.787218093872,492.2109908453884,34527.07964135334,1.8536175275984452,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000010,prefill_heavy_2k,prefill_heavy,2048,64,3513.7081146240234,492.2109908453884,34523.00053788349,1.8538365438360491,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000011,prefill_heavy_2k,prefill_heavy,2048,64,3509.928703308105,492.2109908453884,34519.22112656757,1.8540395151251736,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000012,prefill_heavy_2k,prefill_heavy,2048,64,4602.194547653198,494.1216985887242,35731.86155874282,1.7911185482117868,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000013,prefill_heavy_2k,prefill_heavy,2048,64,4598.337888717651,494.1216985887242,35728.004899807274,1.7913118904757324,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000014,prefill_heavy_2k,prefill_heavy,2048,64,4594.454765319824,494.1216985887242,35724.12177640945,1.7915066016335952,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000015,prefill_heavy_2k,prefill_heavy,2048,64,4590.617418289185,494.1216985887242,35720.28442937881,1.7916990590187467,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000016,prefill_heavy_2k,prefill_heavy,2048,64,5687.645435333252,496.0032168421008,36935.8480963856,1.7327340049967013,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000017,prefill_heavy_2k,prefill_heavy,2048,64,5683.875799179077,496.0032168421008,36932.07846023142,1.7329108641669166,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000018,prefill_heavy_2k,prefill_heavy,2048,64,5680.017948150635,496.0032168421008,36928.22060920298,1.7330918994794564,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000019,prefill_heavy_2k,prefill_heavy,2048,64,5676.152229309082,496.0032168421008,36924.35489036143,1.7332733419455428,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000020,prefill_heavy_2k,prefill_heavy,2048,64,6775.94780921936,497.7528643794358,38134.37826512381,1.678275690114813,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000021,prefill_heavy_2k,prefill_heavy,2048,64,6772.027254104614,497.7528643794358,38130.45771000907,1.6784482496049424,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000022,prefill_heavy_2k,prefill_heavy,2048,64,6768.292427062988,497.7528643794358,38126.72288296744,1.678612667457739,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000023,prefill_heavy_2k,prefill_heavy,2048,64,6764.485597610474,497.7528643794358,38122.91605351493,1.6787802882172025,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000024,prefill_heavy_2k,prefill_heavy,2048,64,7872.562408447266,499.4306752221688,39336.6949474439,1.6269795946382302,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000025,prefill_heavy_2k,prefill_heavy,2048,64,7868.509769439697,499.4306752221688,39332.642308436334,1.6271472304893395,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000026,prefill_heavy_2k,prefill_heavy,2048,64,7864.554166793823,499.4306752221688,39328.68670579046,1.627310885786001,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000027,prefill_heavy_2k,prefill_heavy,2048,64,7860.690832138061,499.4306752221688,39324.8233711347,1.6274707554561436,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000028,prefill_heavy_2k,prefill_heavy,2048,64,8968.44220161438,501.0732202347191,40536.05507640168,1.5788413519612077,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000029,prefill_heavy_2k,prefill_heavy,2048,64,8964.617252349854,501.0732202347191,40532.230127137154,1.5789903442088349,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000030,prefill_heavy_2k,prefill_heavy,2048,64,8960.791110992432,501.0732202347191,40528.40398577973,1.5791394110277766,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000031,prefill_heavy_2k,prefill_heavy,2048,64,8956.963539123535,501.0732202347191,40524.57641391084,1.5792885617437515,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000032,prefill_heavy_2k,prefill_heavy,2048,64,10067.96669960022,502.6923254028791,41737.5831999816,1.5333901748299652,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000033,prefill_heavy_2k,prefill_heavy,2048,64,10064.130783081057,502.6923254028791,41733.74728346244,1.5335311148865098,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000034,prefill_heavy_2k,prefill_heavy,2048,64,10060.253620147703,502.6923254028791,41729.870120529085,1.533673596758095,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000035,prefill_heavy_2k,prefill_heavy,2048,64,10056.411981582642,502.6923254028791,41726.02848196402,1.5338147992604627,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000036,prefill_heavy_2k,prefill_heavy,2048,64,11177.821397781372,504.1766501741395,42940.95035875216,1.490418806880356,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000037,prefill_heavy_2k,prefill_heavy,2048,64,11173.993110656738,504.1766501741395,42937.12207162753,1.4905516930835625,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000038,prefill_heavy_2k,prefill_heavy,2048,64,11170.15552520752,504.1766501741395,42933.28448617831,1.4906849258319332,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000039,prefill_heavy_2k,prefill_heavy,2048,64,11166.325807571411,504.1766501741395,42929.4547685422,1.4908179091735834,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000040,prefill_heavy_2k,prefill_heavy,2048,64,12290.780305862429,505.5882596144719,44142.84066157416,1.4498387290175296,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000041,prefill_heavy_2k,prefill_heavy,2048,64,12286.93675994873,505.5882596144719,44138.99711566046,1.4499649784134512,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000042,prefill_heavy_2k,prefill_heavy,2048,64,12283.092498779297,505.5882596144719,44135.15285449103,1.4500912732986628,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000043,prefill_heavy_2k,prefill_heavy,2048,64,12279.310941696169,505.5882596144719,44131.371297407895,1.450215529644308,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000044,prefill_heavy_2k,prefill_heavy,2048,64,13411.06343269348,506.8833666838824,45344.71553377807,1.4114103318682258,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000045,prefill_heavy_2k,prefill_heavy,2048,64,13407.27710723877,506.8833666838824,45340.92920832336,1.411528195770883,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000046,prefill_heavy_2k,prefill_heavy,2048,64,13403.43952178955,506.8833666838824,45337.09162287414,1.4116476754258709,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000047,prefill_heavy_2k,prefill_heavy,2048,64,13399.640560150146,506.8833666838824,45333.29266123474,1.411765972488636,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000048,prefill_heavy_2k,prefill_heavy,2048,64,14534.85107421875,508.0964083502453,46544.92480028421,1.3750156493884638,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000049,prefill_heavy_2k,prefill_heavy,2048,64,14531.05330467224,508.0964083502453,46541.1270307377,1.3751278510666864,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000050,prefill_heavy_2k,prefill_heavy,2048,64,14527.2536277771,508.0964083502453,46537.32735384256,1.375240127422478,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000051,prefill_heavy_2k,prefill_heavy,2048,64,14523.23293685913,508.0964083502453,46533.30666292459,1.3753589544710347,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000052,prefill_heavy_2k,prefill_heavy,2048,64,15667.099237442017,509.1989120350234,47746.63069564849,1.340408717171174,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000053,prefill_heavy_2k,prefill_heavy,2048,64,15663.26355934143,509.1989120350234,47742.79501754791,1.34051640622374,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000054,prefill_heavy_2k,prefill_heavy,2048,64,15659.367084503174,509.1989120350234,47738.89854270965,1.3406258199011931,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000055,prefill_heavy_2k,prefill_heavy,2048,64,15655.501127243042,509.1989120350234,47735.03258544952,1.3407343942928056,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000056,prefill_heavy_2k,prefill_heavy,2048,64,16805.704832077026,510.2197900340552,48949.551604222506,1.3074685651355222,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000057,prefill_heavy_2k,prefill_heavy,2048,64,16801.923274993896,510.2197900340552,48945.77004713938,1.307569580340895,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000058,prefill_heavy_2k,prefill_heavy,2048,64,16798.02966117859,510.2197900340552,48941.87643332407,1.3076736051832902,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000059,prefill_heavy_2k,prefill_heavy,2048,64,16794.192790985107,510.2197900340552,48938.03956313059,1.3077761302113324,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000060,prefill_heavy_2k,prefill_heavy,2048,64,17953.00579071045,511.148367106678,50155.35291843116,1.276035283892523,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000061,prefill_heavy_2k,prefill_heavy,2048,64,17948.988437652588,511.148367106678,50151.3355653733,1.2761375001982684,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000062,prefill_heavy_2k,prefill_heavy,2048,64,17945.103645324707,511.148367106678,50147.45077304542,1.2762363592448136,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000063,prefill_heavy_2k,prefill_heavy,2048,64,17941.277503967285,511.148367106678,50143.624631688,1.2763337407315294,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000064,prefill_heavy_2k,prefill_heavy,2048,64,19104.812622070312,511.9079571616437,51355.01392325386,1.2462269038743343,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000065,prefill_heavy_2k,prefill_heavy,2048,64,19101.024627685547,511.9079571616437,51351.2259288691,1.2463188335299291,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000066,prefill_heavy_2k,prefill_heavy,2048,64,19097.22876548767,511.9079571616437,51347.43006667122,1.246410967732957,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000067,prefill_heavy_2k,prefill_heavy,2048,64,19093.385696411133,511.9079571616437,51343.586997594684,1.2465042616324846,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000068,prefill_heavy_2k,prefill_heavy,2048,64,20260.923147201534,512.6047941397817,52555.02517800778,1.21777127464457,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000069,prefill_heavy_2k,prefill_heavy,2048,64,20257.077932357788,512.6047941397817,52551.17996316403,1.2178603800116583,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000070,prefill_heavy_2k,prefill_heavy,2048,64,20253.324508666992,512.6047941397817,52547.42653947324,1.217947370875026,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000071,prefill_heavy_2k,prefill_heavy,2048,64,20249.499082565308,512.6047941397817,52543.60111337155,1.218036043283546,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000072,prefill_heavy_2k,prefill_heavy,2048,64,21426.06091499329,513.199421222366,53757.62445200235,1.190528797587449,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000073,prefill_heavy_2k,prefill_heavy,2048,64,21422.20950126648,513.199421222366,53753.77303827554,1.1906140979988251,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000074,prefill_heavy_2k,prefill_heavy,2048,64,21418.413639068604,513.199421222366,53749.977176077664,1.1906981800260985,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000075,prefill_heavy_2k,prefill_heavy,2048,64,21414.53695297241,513.199421222366,53746.10048998147,1.1907840646398131,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000076,prefill_heavy_2k,prefill_heavy,2048,64,22597.732305526733,513.74146150839,54963.4443805553,1.164410286169067,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000077,prefill_heavy_2k,prefill_heavy,2048,64,22593.037128448486,513.74146150839,54958.749203477055,1.1645097628231855,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000078,prefill_heavy_2k,prefill_heavy,2048,64,22589.106559753414,513.74146150839,54954.81863478199,1.16459305280089,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000079,prefill_heavy_2k,prefill_heavy,2048,64,22585.220336914062,513.74146150839,54950.93241194263,1.164675414790427,True,vllm,offline_proxy
